model,fold,horizon,seed,run_name,status,started_at,pid,completed_at,elapsed_seconds,test_samples,prediction_file,prediction_sha256,sample_manifest,sample_manifest_sha256,best_epoch,best_validation_mae,epochs_ran
Persistence,5,6,42,Persistence_F5_H6_S42,completed,2026-07-30T12:49:21.270422,28032,2026-07-30T12:49:21.373482,0.10305976867675781,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F5_H6_S42.parquet,a5ac1b0fdb5be686ac537d51c6cae1a0bbfe2a221b93f91bbe3673a8b88ba106,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
Persistence,6,1,42,Persistence_F6_H1_S42,completed,2026-07-30T12:50:49.698423,28032,2026-07-30T12:50:49.818434,0.1200110912322998,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F6_H1_S42.parquet,1900e4e8dc8dca9a8bc2dd8b4b4afd9bc837e9e1a8088b6717b68d2eff2b6f96,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,,,
Persistence,6,3,42,Persistence_F6_H3_S42,completed,2026-07-30T12:52:35.055479,28032,2026-07-30T12:52:35.144042,0.08856320381164551,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F6_H3_S42.parquet,afb16344f6bfe4f175104ff35f170d9ec69da7e0daa01673e22db33fdc8864db,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,,,
Persistence,6,6,42,Persistence_F6_H6_S42,completed,2026-07-30T12:54:03.317982,28032,2026-07-30T12:54:03.445972,0.1279900074005127,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Persistence_F6_H6_S42.parquet,e0c53ead4a5d0f0a311bf5096af8f14a882664bc15e51ddefda21d9c7e7f108f,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,,,
Ridge,1,1,42,Ridge_F1_H1_S42,completed,2026-07-30T12:33:24.310351,28032,2026-07-30T12:33:24.682047,0.37169599533081055,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F1_H1_S42.parquet,bf53edd28455a2ae32f915789705aa2e6667c9a678393802490d7c404aedd6cf,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
Ridge,1,3,42,Ridge_F1_H3_S42,completed,2026-07-30T12:34:29.509577,28032,2026-07-30T12:34:29.601577,0.09199905395507812,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F1_H3_S42.parquet,e30b4318fbd9463ea1987ad3784b85ee70149ba7c4131a527279b7b2d89371a3,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
Ridge,1,6,42,Ridge_F1_H6_S42,completed,2026-07-30T12:35:19.353363,28032,2026-07-30T12:35:19.463360,0.10999703407287598,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F1_H6_S42.parquet,b79f3a56ff91a81c544d663f2c26a0ea543667a7568cebc8d61787e87e3f1f01,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
Ridge,2,1,42,Ridge_F2_H1_S42,completed,2026-07-30T12:36:09.222539,28032,2026-07-30T12:36:09.351073,0.12853407859802246,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F2_H1_S42.parquet,4b65bf35d7f013d5334b4cf8f0d4d4f62edd4eebb88b879e3108e7ae75a54c87,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
Ridge,2,3,42,Ridge_F2_H3_S42,completed,2026-07-30T12:36:59.889745,28032,2026-07-30T12:37:00.011744,0.12199902534484863,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F2_H3_S42.parquet,17b43daa910f25a2b4bad2af9dcb3b7ca30ae17d3795573248c814a351e3b4ab,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
Ridge,2,6,42,Ridge_F2_H6_S42,completed,2026-07-30T12:38:05.525812,28032,2026-07-30T12:38:05.636819,0.1110069751739502,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F2_H6_S42.parquet,f8117e0a829736f7565960a769489516daa43b470325b3b8355abdb881efc602,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
Ridge,3,1,42,Ridge_F3_H1_S42,completed,2026-07-30T12:39:13.927781,28032,2026-07-30T12:39:14.086774,0.15899276733398438,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F3_H1_S42.parquet,b65868f06f9f17da77ffbbf9b1ac8b122018d9c5de9eb248081615db9add2b13,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
Ridge,3,3,42,Ridge_F3_H3_S42,completed,2026-07-30T12:40:31.948397,28032,2026-07-30T12:40:32.078329,0.13093233108520508,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F3_H3_S42.parquet,07e61c70a06af2feb2a2e2dfa01f97ddbb9809b3acfc06f8ba463bd80a1fe12c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
Ridge,3,6,42,Ridge_F3_H6_S42,completed,2026-07-30T12:41:42.308771,28032,2026-07-30T12:41:42.442771,0.13399958610534668,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F3_H6_S42.parquet,a8096bc3e2c1a96c9853834efc18795e64516c8c0d48fe0c1d8afa9df7c6025b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
Ridge,4,1,42,Ridge_F4_H1_S42,completed,2026-07-30T12:42:47.888816,28032,2026-07-30T12:42:48.048779,0.15996313095092773,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F4_H1_S42.parquet,9f72565a8b5b09ad5c4d997737c1c543c10d59fb240c9031f6276a3cfffb6f6e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
Ridge,4,3,42,Ridge_F4_H3_S42,completed,2026-07-30T12:44:18.736778,28032,2026-07-30T12:44:18.851778,0.11500000953674316,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F4_H3_S42.parquet,a8dfac49dbeb2bbdff0e3a92bcbd9a88507036b47c48b459d7bd2435882e300c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
Ridge,4,6,42,Ridge_F4_H6_S42,completed,2026-07-30T12:45:30.055209,28032,2026-07-30T12:45:30.185225,0.13001656532287598,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F4_H6_S42.parquet,5de033834a2304fe2922eba6abb236e54d310f3b2ecf5d80f262bcc6da535f0b,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
Ridge,5,1,42,Ridge_F5_H1_S42,completed,2026-07-30T12:46:41.066208,28032,2026-07-30T12:46:41.282214,0.21600627899169922,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F5_H1_S42.parquet,ede18baa00d73874e6390848ad9cfa1cc650c8247a077baec5d51dc4ab8dbe80,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
Ridge,5,3,42,Ridge_F5_H3_S42,completed,2026-07-30T12:47:59.084350,28032,2026-07-30T12:47:59.234348,0.14999794960021973,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F5_H3_S42.parquet,1bc2a6af1f60885aca606e2748ed8c6816927d33e217a28536d7b8549640765e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
Ridge,5,6,42,Ridge_F5_H6_S42,completed,2026-07-30T12:49:21.385483,28032,2026-07-30T12:49:21.531426,0.14594316482543945,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F5_H6_S42.parquet,e3f6a21cfcce4b802713f30186cc66e9bea50c24a9e3227029e965ac0dbb84cc,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
Ridge,6,1,42,Ridge_F6_H1_S42,completed,2026-07-30T12:50:49.831462,28032,2026-07-30T12:50:50.068433,0.23697137832641602,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F6_H1_S42.parquet,db3255fd1d1f265353666a2231298a2e66e0684217a4ef689199f14fcc0b4f64,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,,,
Ridge,6,3,42,Ridge_F6_H3_S42,completed,2026-07-30T12:52:35.154934,28032,2026-07-30T12:52:35.322932,0.1679985523223877,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F6_H3_S42.parquet,f222b9a18dabcf67a8aafdaeb63bb6eb81cf278daf99eba23ae0b927150bdd1c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,,,
Ridge,6,6,42,Ridge_F6_H6_S42,completed,2026-07-30T12:54:03.462972,28032,2026-07-30T12:54:03.678972,0.21599984169006348,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\Ridge_F6_H6_S42.parquet,46c7a930599bc2c58502dee3376ffe79acae7b91f0461236bc6d1cc8c9315975,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,,,
SeasonalHA,1,1,42,SeasonalHA_F1_H1_S42,completed,2026-07-30T12:31:26.587819,6360,2026-07-30T12:31:26.795816,0.2089960575103759,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F1_H1_S42.parquet,847540ff5e2fdd42edd5a0337318a680b201a1df30a3e4ec9baa236bb0bb695c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
SeasonalHA,1,3,42,SeasonalHA_F1_H3_S42,completed,2026-07-30T12:34:29.304577,28032,2026-07-30T12:34:29.430577,0.12600016593933105,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F1_H3_S42.parquet,1933feccf7e383d5ef04d3570d5057a333fd4a8db71a593729132b8319ac8509,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,,,
SeasonalHA,1,6,42,SeasonalHA_F1_H6_S42,completed,2026-07-30T12:35:19.111575,28032,2026-07-30T12:35:19.255577,0.14400148391723633,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F1_H6_S42.parquet,5d221c733dd94bbcc7d8e78912bd7c5a9204260f4eface76fca7f0db7b51dd56,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,,,
SeasonalHA,2,1,42,SeasonalHA_F2_H1_S42,completed,2026-07-30T12:36:08.929616,28032,2026-07-30T12:36:09.123457,0.19384121894836426,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F2_H1_S42.parquet,a9f0f2e0fbedcfc7c706daf9bc7edd248d92ff088808ca25319d4afb05d92bd4,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,,,
SeasonalHA,2,3,42,SeasonalHA_F2_H3_S42,completed,2026-07-30T12:36:59.660084,28032,2026-07-30T12:36:59.803074,0.1429896354675293,3836,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F2_H3_S42.parquet,66041f876d18af30a634971c524a46c9c44b5c1ea8fa9529d39880d5b39af803,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H3\sample_manifest_fold2_H3.parquet,d0424abbdca58a9f4774d2c6c51c768d08fe3b33ca9ac110c7a0379e32085891,,,
SeasonalHA,2,6,42,SeasonalHA_F2_H6_S42,completed,2026-07-30T12:38:05.271819,28032,2026-07-30T12:38:05.433819,0.16199946403503418,4824,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F2_H6_S42.parquet,176babae4292743ce3e8a3c7b9a09e121c21c84680c773dd037f77eb3f91f7d0,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H6\sample_manifest_fold2_H6.parquet,d060dad478386b0eb849871448dfc56be6ab76e933be72b6183c99536f856e56,,,
SeasonalHA,3,1,42,SeasonalHA_F3_H1_S42,completed,2026-07-30T12:39:13.600774,28032,2026-07-30T12:39:13.810781,0.2100076675415039,7164,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F3_H1_S42.parquet,3f274caa042fb61d9199216ce723b7f594098bc5ad028cfa9dce37fde613a9b0,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H1\sample_manifest_fold3_H1.parquet,4e04737e8d3f764989de4faf8a5b6bd7d9202de68aaec1f1eb79807300bca7b3,,,
SeasonalHA,3,3,42,SeasonalHA_F3_H3_S42,completed,2026-07-30T12:40:31.583331,28032,2026-07-30T12:40:31.842329,0.25999903678894043,5027,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F3_H3_S42.parquet,d24aabbf5ea599e4185ccb3fbe90921c0f052b0738fbe81566825725b190887e,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H3\sample_manifest_fold3_H3.parquet,63de69a35fb8f4981c6ca47d908fbaface9b4eb1329638a359a8dad51e689c9b,,,
SeasonalHA,3,6,42,SeasonalHA_F3_H6_S42,completed,2026-07-30T12:41:41.990771,28032,2026-07-30T12:41:42.197771,0.2069995403289795,6233,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F3_H6_S42.parquet,3e213d05badf3583417f7389562c0b4294787342dbe3b77fb357de168e273302,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold3\H6\sample_manifest_fold3_H6.parquet,baf410a59490a26bbf5be267caaaa01c977e0d7d35172686b5b2539203f98449,,,
SeasonalHA,4,1,42,SeasonalHA_F4_H1_S42,completed,2026-07-30T12:42:47.556779,28032,2026-07-30T12:42:47.767778,0.2109987735748291,6357,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F4_H1_S42.parquet,a41f03bc33ab53c2489ad8f914208f67938201727d4f385a34bb419542b3f205,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H1\sample_manifest_fold4_H1.parquet,731cd46b8ee67f3968699542cd2a9e192655b402baaf53ff0be3a49836ce5b6f,,,
SeasonalHA,4,3,42,SeasonalHA_F4_H3_S42,completed,2026-07-30T12:44:18.484785,28032,2026-07-30T12:44:18.638778,0.1539933681488037,4171,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F4_H3_S42.parquet,387e028b52325b5790a064885e23cae33d97f19f8331122db756f6e9a2f60a76,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H3\sample_manifest_fold4_H3.parquet,87b99b836f802273ae2e12080e8946c95c3bfd4f47f317ecc4a2d3ed61fedfb2,,,
SeasonalHA,4,6,42,SeasonalHA_F4_H6_S42,completed,2026-07-30T12:45:29.766785,28032,2026-07-30T12:45:29.943778,0.17699289321899414,4770,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F4_H6_S42.parquet,60abc656c6b2ae7e842b4423f404bcaae413746ac7b3fbcd5822d82f32421456,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold4\H6\sample_manifest_fold4_H6.parquet,bd202e0f0cee17d7a45697d659df2a2192ffc767aa9dcad08be196707258e79d,,,
SeasonalHA,5,1,42,SeasonalHA_F5_H1_S42,completed,2026-07-30T12:46:40.717208,28032,2026-07-30T12:46:40.931216,0.21500802040100098,5526,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F5_H1_S42.parquet,c04497f5d8115f82fd123e17df09cc948797f2e38f433f4e18582f1d4d82faea,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H1\sample_manifest_fold5_H1.parquet,63532d7ec12d5efc2df9f8620b3754469b10ff144ef6bbc8a43539647806bda1,,,
SeasonalHA,5,3,42,SeasonalHA_F5_H3_S42,completed,2026-07-30T12:47:58.755480,28032,2026-07-30T12:47:58.982478,0.22699856758117676,3286,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F5_H3_S42.parquet,7c613255f3484e2a30ff305a9f470f3aceb08080eec116bb6e5e6d9ede5f7392,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H3\sample_manifest_fold5_H3.parquet,8d15f6302ec3b9dcb497c0aa228723465a642523b40954155782783dc833f141,,,
SeasonalHA,5,6,42,SeasonalHA_F5_H6_S42,completed,2026-07-30T12:49:21.047418,28032,2026-07-30T12:49:21.257483,0.21006560325622559,3689,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F5_H6_S42.parquet,f2a87e520c52cfffaef0146a5b480e4fff451fe526db88ac6adc22a60a1407c9,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold5\H6\sample_manifest_fold5_H6.parquet,c87a83b35884d74cd24b8cccf76f8cfe78d860ac66b68091ef322f057e7cff0c,,,
SeasonalHA,6,1,42,SeasonalHA_F6_H1_S42,completed,2026-07-30T12:50:49.453429,28032,2026-07-30T12:50:49.685421,0.23199152946472168,6636,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F6_H1_S42.parquet,6e4e118b19fc3f828f8a79bd932b2fc2e9cc55fc96af85e51429ab916b62a832,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H1\sample_manifest_fold6_H1.parquet,bae22c55d6283387d3be5b1b1b80d041e0234235139080e45af48ef699b9e695,,,
SeasonalHA,6,3,42,SeasonalHA_F6_H3_S42,completed,2026-07-30T12:52:34.775423,28032,2026-07-30T12:52:35.043420,0.26799726486206055,5566,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F6_H3_S42.parquet,ed1094f9b068bc129ad04ce3985d9b1151ecd22a936a673fba19a503561f702f,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H3\sample_manifest_fold6_H3.parquet,06e279d06dd7ced7da1c3a2d7dc038055e0ab43865800ea3c22c79514e68976c,,,
SeasonalHA,6,6,42,SeasonalHA_F6_H6_S42,completed,2026-07-30T12:54:03.060973,28032,2026-07-30T12:54:03.300981,0.24000859260559082,6114,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\SeasonalHA_F6_H6_S42.parquet,3133ff60ca1fc2c979f662d76cd01e75202015c7b510d589ae6a2dcd25cab784,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold6\H6\sample_manifest_fold6_H6.parquet,205a932c44b4abf3627cdbafc5a3251615e3c216542a01c5bc2832692c341bb2,,,
XGBoost,1,1,2026,XGBoost_F1_H1_S2026,completed,2026-07-30T12:33:30.006774,28032,2026-07-30T12:33:35.272777,5.266002655029297,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H1_S2026.parquet,0dba3d30b453ea8f0414c5e1c339063395a1d86cfca029a3b4e939f55e36e9ce,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
XGBoost,1,1,3407,XGBoost_F1_H1_S3407,completed,2026-07-30T12:33:35.282774,28032,2026-07-30T12:33:40.502774,5.21999979019165,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H1_S3407.parquet,4511cf1e70378939447f74bace1593a8eebd66ab10ebc0a5961ed15b077cdad3,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
XGBoost,1,1,42,XGBoost_F1_H1_S42,completed,2026-07-30T12:33:24.691047,28032,2026-07-30T12:33:29.996776,5.305728912353516,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\XGBoost_F1_H1_S42.parquet,ed9b52c2f0eb3906a321c3e044e2ea4853887e2efadb3f1f83414e3f912f8f46,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,,,
