prediction_file,file_sha256,model,horizon,seed,rows,node_count,timestamp_min,timestamp_max,duplicate_sample_ids,sample_set_sha256,truth_set_sha256,N,MAE_recomputed,RMSE_recomputed,MAPE_recomputed,sMAPE_recomputed,R2_recomputed,Bias_recomputed,MAE_absolute_difference,RMSE_absolute_difference,MAPE_absolute_difference,sMAPE_absolute_difference,R2_absolute_difference,all_stored_metrics_match
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h3_seed42.parquet,15b37c4a79b55295d6bbd639f3bc48df4ee984e592170876993724e63cb0e0da,TCN,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0222466029308324,1.8519774583210475,0.013575195192580929,0.0135130376311609,0.9863779866551139,0.16172627042612056,0.0,0.0,2.7755575615628914e-17,9.28919961784569e-12,5.278698589350483e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h6_seed2024.parquet,b716b5b96a0c46c059d8afcd0cbc0b08cd6fbc5527389429d74b2d6173a6b321,TCN,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9421427672030442,1.519236551604223,0.012367692516802503,0.012331570524027852,0.9908322400744151,-0.04315492453474013,0.0,0.0,3.469446951953614e-18,6.829448465084376e-12,2.3871549181819773e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h6_seed2025.parquet,f0796fb88838aa5317b51b6176c3c912bd884048be0550129d7c30a3bc485a05,TCN,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9584343797494643,1.5635670485159194,0.012707069508418385,0.012670911937124676,0.9902894137662442,0.057642724587300805,1.1102230246251565e-16,0.0,8.500145032286355e-17,6.4414237832544075e-12,2.5284985216700306e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h6_seed2026.parquet,9c7870918919b3f238614810b8a3774b26dc23031ec984a65bbe9912e32e6b45,TCN,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9204931759273812,1.4977414957878707,0.012143472016013282,0.01206770607189041,0.9910898266099588,0.0656099427634118,0.0,0.0,8.153200337090993e-17,9.928190214392174e-12,2.3200841248183224e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h6_seed3407.parquet,23e06c23d65c27ebc6c9b04b7ee24e84943c980e7651b282dd16023f85fa6106,TCN,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9484445172745245,1.5278579922060087,0.012882614756542368,0.01272620314275529,0.9907278934989292,0.08392813784617961,1.1102230246251565e-16,0.0,6.765421556309548e-17,1.8684099406529597e-12,2.4143265164866534e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\TCN_h6_seed42.parquet,78d11c1720cc2bf23cf976d000cf3c35ab3ae7d9b713157811a4196cd5b08706,TCN,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9193061027169404,1.5223382176872675,0.012320818359791819,0.01238272339292095,0.9907947681524744,-0.021380265684439795,0.0,0.0,1.9081958235744878e-17,2.4717485003211692e-12,2.396911558122383e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h1_seed2024.parquet,408df81145061ae22b126856143165eaa75b280c82a63c12aea065c842fcd5d9,XGBoost,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,0.9666126464271467,2.2575673804204706,0.01276403739039089,0.012645361233181877,0.9801221815970762,-0.17054236218047736,1.1102230246251565e-16,0.0,9.020562075079397e-17,1.0396477082008637e-11,9.179842441753294e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h1_seed2025.parquet,58712abe959ba97dd6359224c6c2a7f8bbf01026a5f72c150ddb73d250a0100f,XGBoost,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,0.9864562109641236,2.300100721195666,0.013023581273306746,0.012914753846292513,0.9793661160165227,-0.18978190385124122,0.0,0.0,4.683753385137379e-17,6.326866114347851e-13,9.529003142105807e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h1_seed2026.parquet,070aba8502f3ef2364b7b4beaf419b965deca8364f2d4b1215974122d2b076ab,XGBoost,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,0.9719442484964899,2.274192934170031,0.012800073319621578,0.012682183320478914,0.9798283284628334,-0.1778705752435335,1.1102230246251565e-16,0.0,7.806255641895632e-17,1.3157213166192783e-11,9.315546112276252e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h1_seed3407.parquet,3d2eae26c10e10fdfa3ab0c13362043bd125d61328ae25e9f4a71edaff9183eb,XGBoost,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,0.9674360639943038,2.2658686073388195,0.01278205198800721,0.012659618639472492,0.9799757286853423,-0.1704868685212662,0.0,0.0,1.0408340855860843e-17,3.217089095119974e-11,9.24747500796741e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h1_seed42.parquet,250e41be696ec17b7a703013b292b9f248046dc39e4abe45d311a62a273f8c6b,XGBoost,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,0.9754881618171627,2.2737300456448932,0.012887561596825296,0.012777337891027257,0.9798365390987017,-0.18145920900826157,1.1102230246251565e-16,4.440892098500626e-16,9.71445146547012e-17,1.0714543835499413e-11,9.311754700647157e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h3_seed2024.parquet,6eb2f2a045a336674d165d0374929e627fe66c23dfc4118e3e2b7ec0c566feca,XGBoost,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.8725682599192457,1.6560855864258712,0.011378125135301943,0.011396740607907713,0.98910730198632,-0.15992428056518124,0.0,0.0,4.336808689942018e-17,3.432878981080023e-13,4.2210557271715743e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h3_seed2025.parquet,6090b4c959f00313c185455f265cd5aed38b228732ae7aed32525d85e9cd70b2,XGBoost,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.8654067557675807,1.651715349857346,0.011301319625304776,0.011320269952951226,0.9891647155125661,-0.15476912700642156,0.0,0.0,7.632783294297951e-17,6.022673679217938e-12,4.198806857758086e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h3_seed2026.parquet,aa30ed0ebc1efa26a70b0562bb2008969002b1bfa639a338bee4af4e84dbc546,XGBoost,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.8774718724430801,1.66227703484509,0.01142105418388312,0.011437351873785983,0.9890257027656848,-0.1597950256599443,0.0,0.0,2.0816681711721685e-17,6.7198833303416805e-12,4.2526759891359234e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h3_seed3407.parquet,7bd12e4bda836dd077d1fd73aafdc5c033c535411cf86bf360655d1a295e0fe7,XGBoost,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.8638691671730834,1.6527685195222583,0.011300295740924289,0.011309029424944363,0.9891508934808098,-0.1390761439497974,0.0,0.0,8.847089727481716e-17,3.311562829511061e-12,4.2041636838519025e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h3_seed42.parquet,c50932f8ada600dc6b9f448c207843399811b530f25e1680201dff72dde4f7e2,XGBoost,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,0.8652056803063404,1.6477636168012721,0.01128301103580809,0.011298214039016539,0.9892165003804825,-0.15146824454072952,0.0,2.220446049250313e-16,9.020562075079397e-17,4.342538481583169e-12,4.178740686811011e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h6_seed2024.parquet,87f92a6862ae9f99e7f7d72a2a92ca454a707fa72c42671f42cc351e982127b7,XGBoost,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.7843854444191171,1.3487850646684223,0.010299522611900638,0.01033726745410498,0.992774000497963,-0.15436512221048365,0.0,0.0,3.8163916471489756e-17,1.23723791628505e-11,1.8815482505374348e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h6_seed2025.parquet,87b4609be82d14d2cf4b33c4039977e265b9ee870d4ad588b42ef5af5785ecc2,XGBoost,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.7888537169717829,1.3528689250057413,0.010349991842127211,0.010387280412584925,0.992730176394652,-0.15543800377834005,0.0,0.0,1.0408340855860843e-17,1.1958749962515114e-12,1.8929602330075568e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h6_seed2026.parquet,25b6d135503af22c0a96f5168b4d44b4f0365f5ce6914246e4ddccb7872ca98b,XGBoost,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.7870403119221577,1.3547759569338143,0.010327163963876142,0.010363502745946322,0.992709666562828,-0.1522250761038062,0.0,2.220446049250313e-16,4.163336342344337e-17,5.987578488575451e-12,1.8983004057560038e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h6_seed3407.parquet,839128c619f59ce0b25e2a577704d5ba6542cc642710cb34baa485b169a5996a,XGBoost,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.7897973072366183,1.348066913123569,0.01032740950837634,0.010364185141575662,0.9927816933191853,-0.1609303881889618,0.0,0.0,3.9898639947466563e-17,3.715137572579685e-12,1.879545408201011e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\XGBoost_h6_seed42.parquet,eb37ffe254b6cd8d5291ec3f403f61cd202f4206e13d5680391aaf490fab6249,XGBoost,6,42,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.7833349846233648,1.3482397623353466,0.010291376162129951,0.010325866260794235,0.9927798421371754,-0.14298037347600742,0.0,0.0,5.204170427930421e-17,1.8148659658434596e-12,1.8800261347706737e-10,True
